response_id,rating_chooses_appropriate_action,rating_commits_to_action,rating_gathers_information,rating_identifies_issues_opportunities,rating_interprets_information,rating_involves_others,rating_decision_making_final_score
DMhdlGkGeHU,2.341086,2.30176,2.186252,2.255041,2.709039,2.723441,3.259471
HmHzfEmhMXe,2.430186,2.518859,2.422859,2.366703,2.498487,2.752601,2.34633
jvuxQdkBzjt,2.34249,2.341052,2.235872,2.287907,2.442133,2.785695,2.233335
RHVGolCWJGA,2.557505,2.954732,2.6627,2.828162,2.572925,2.802953,3.13573
RmfWkJyFKtZ,2.533998,2.655264,2.401472,2.372482,2.730706,2.918091,3.37498
BxQaZBMfBJO,2.421826,2.74979,2.442795,2.41181,2.55311,2.835222,2.876726
UULdMRmMdoj,2.736766,3.101812,2.699594,2.534003,2.71449,3.039414,2.940873
UggKSimEvJD,2.60413,2.867406,2.524475,2.534445,2.630299,2.962722,2.325735
RVbQaewuPrT,2.458998,2.872273,2.490642,2.742772,2.565874,2.850575,2.912338
oWYHmTKRZFl,2.459137,2.769196,2.613972,2.555088,2.499623,2.730141,2.734839
gmFQDFBInTV,2.202574,2.711448,2.468196,2.664351,2.338508,2.666026,2.271687
AIGjtzTtDUF,2.443237,2.854574,2.758105,2.702178,2.475791,2.791408,2.813539
WoCvxLEiYnC,2.339178,2.790673,2.588334,2.697586,2.400492,2.69873,2.461916
uJuSsXNxTwP,2.040102,2.321524,2.209304,2.438392,2.499619,2.785335,2.185744
FNuVaHnMYRm,2.381193,2.791204,2.667982,2.875592,2.413737,2.712559,2.60697
RkjfBVGWvvv,2.336124,2.413462,2.219154,2.338761,2.509582,2.790371,2.275379
LDfkIqOLnap,2.431717,2.722154,2.163363,2.312196,2.490485,2.719646,2.277442
KwEKwNBPBVy,2.408595,2.699053,2.594152,2.55074,2.505786,2.866962,2.729489
yIGFPMmuNzx,2.661564,2.893491,2.731169,2.602364,2.685941,2.874272,3.095902
atsxytnUIbN,2.31412,2.683914,2.460168,2.535469,2.358091,2.687019,2.11482
yTbXliPqOhv,2.256848,2.712747,2.498312,2.502007,2.463803,2.687566,2.447929
ZjJaOdjnKAm,2.396531,2.837643,2.592384,2.5928,2.487584,2.838911,2.495334
YovakQUAlFN,2.324818,2.401791,2.122919,2.283081,2.612955,2.693682,3.130021
XhkPmuvHwfG,2.569959,2.902379,2.589098,2.356501,2.634513,2.899693,2.761648
muyTBwARjSt,2.206321,2.278624,2.353725,2.379431,2.45437,2.763811,2.607326
DlMHZrGmmin,2.451226,2.719022,2.401537,2.321827,2.727761,2.836085,3.284219
ebZtmRSuDsf,2.641323,2.939686,2.317634,2.340195,2.584846,2.811162,2.867936
AExxeaJTGgo,2.393288,2.470609,2.283031,2.455407,2.489133,2.80878,2.594972
YRRsDgVNGum,2.511997,2.570607,2.319966,2.270263,2.396421,2.745118,2.512209
QhbHkpUBuhK,2.383483,2.464547,2.425719,2.280101,2.558666,2.913693,2.869513
oAoMrMOtiXd,2.563059,2.898278,2.535955,2.513086,2.58422,2.740652,2.455398
CIZfFlxaTpz,2.66177,2.819135,2.269695,2.394085,2.557831,2.707742,2.533514
zIisRTMZvXM,2.371279,2.642534,2.475735,2.317305,2.54156,2.783212,2.639757
RyCMKckESaE,2.493794,2.695429,2.425113,2.427975,2.555811,2.955625,2.761226
lgObqTdJGIy,2.39047,2.595565,2.35063,2.247449,2.467932,2.671797,2.423438
CiDJAGPCNae,2.43135,2.511672,2.311813,2.222076,2.428095,2.834049,2.229747
PIGcaGsAVwZ,2.704111,2.980891,2.419343,2.266506,2.605646,2.993692,2.834571
ufnpNnBEFrJ,2.559695,2.837883,2.478993,2.414171,2.492272,2.829275,2.565893
OSobtzUMXzC,2.455061,2.550905,2.414116,2.377422,2.542516,2.857143,2.635779
ClUZQjQQHBy,2.421864,2.779759,2.478707,2.430583,2.535452,2.828949,2.263813
WGknvkOMzpq,2.155362,2.396183,2.313927,2.479721,2.453959,2.694435,2.311308
fIrMlrzmTUD,2.352296,2.579358,2.381598,2.305572,2.413164,2.716349,2.127889
BQlxPejGqpi,2.400871,2.591222,2.301365,2.092543,2.391825,2.719639,2.493346
ElvaDWdFOqN,2.366058,2.549249,2.321723,2.271648,2.425638,2.765432,2.282933
MdbtVaEVfbb,2.283276,2.496215,2.407011,2.315218,2.578451,2.843767,2.517161
FtFqQVRevlJ,2.513181,2.876482,2.35202,2.352205,2.471833,2.824356,2.282487
feHqZjHgpLg,2.454242,2.689806,2.564846,2.317047,2.74569,2.944006,3.226338
XifuJPxJHSd,2.358758,2.402604,2.436264,2.409438,2.578478,2.81454,2.526644
BEDwYTmgehZ,2.273009,2.267906,2.40302,2.303753,2.649825,2.886279,3.164128
nVFEIAeHkGN,2.240957,2.404008,2.422833,2.449332,2.479304,2.804833,2.728394
DhbpyLipsDb,2.525103,2.716941,2.41327,2.430682,2.499,2.855597,2.626457
LeCcgOgApRg,2.364205,2.47613,2.378396,2.32191,2.523527,2.833364,2.627
oKMpfjVHwSW,2.600243,2.996263,2.503622,2.413161,2.63232,2.845078,2.912158
qZfozZuiaxA,2.631793,2.858129,2.497298,2.322437,2.522819,2.810816,2.435131
fuxACDxiYfS,2.370609,2.603897,2.371058,2.298741,2.43731,2.76677,2.128937
GxWUhLrAtlJ,2.37262,2.570867,2.407341,2.368382,2.548832,2.766515,2.636769
HbLNaglOJqL,2.551018,2.870572,2.466375,2.423558,2.64069,2.978319,3.298611
hvitkpJPcDq,2.55864,2.913212,2.627202,2.378397,2.633841,2.881303,2.660773
oYcFwtHhSgh,2.487975,2.772563,2.502121,2.512953,2.402203,2.751849,2.659463
VcJOJQVoLcw,2.218844,2.412949,2.394898,2.264014,2.625867,2.835213,3.03116
YfSSKCKzcDN,2.474086,2.683608,2.36355,2.353583,2.501412,2.766119,2.61999
QULpFkIQWwX,2.535372,2.87505,2.618728,2.431123,2.685241,2.940018,3.429894
HhlbpWsnwfM,2.603886,2.894574,2.567822,2.357947,2.511825,2.837717,2.63632
HkhRKJnGKpU,2.612315,2.917118,2.539633,2.38449,2.573211,2.786577,2.750955
oVGPZmXRDIP,2.552577,2.749086,2.382843,2.375313,2.687617,2.809497,3.355477
KCTHczzMZEO,2.386167,2.55642,2.240367,2.249294,2.487727,2.762367,2.470883
TXyGQYuJMrP,2.669273,2.999743,2.611466,2.407116,2.625977,2.899002,2.561799
ALTMkEdzwoR,2.361198,2.726296,2.345635,2.293395,2.425817,2.669964,2.425957
FmVeKCYVyDz,2.518176,2.846434,2.431499,2.307282,2.499769,2.846476,2.349363
smezVuEVfXL,2.522239,2.839046,2.51433,2.371887,2.557033,2.912146,2.657259
SdAHOuHmiPM,2.491495,2.844472,2.408412,2.36913,2.487295,2.802602,2.42794
xnQAAwvOgbm,2.659333,2.994526,2.49404,2.563488,2.680236,2.888245,2.579989
sNPrJpGxlhc,2.523102,2.904012,2.440034,2.436058,2.564152,2.725838,2.369291
zdzLvwRbsYX,2.518214,2.756247,2.358221,2.363809,2.538559,2.860122,2.554228
CHXJysaoFwB,2.584243,2.942075,2.378364,2.44106,2.533011,2.739958,2.454541
nWrEWvrfLrf,2.427088,2.709486,2.390136,2.288474,2.438742,2.757638,2.314804
GhZoGmWgUmC,2.254743,2.649878,2.293602,2.343488,2.454689,2.637,2.295005
wlkAkIqPyGO,2.435241,2.78773,2.462422,2.371178,2.525186,2.784002,2.335505
PLYDtvwrJxV,2.471,2.698389,2.383772,2.425372,2.531248,2.835538,2.380349
KKzFiSYPGij,2.512017,2.824892,2.317313,2.317175,2.521345,2.801909,2.453616
sdxHAVImhoq,2.462619,2.854084,2.398919,2.413529,2.468809,2.740534,2.415194
gFUcnXWwCAa,2.256744,2.389606,2.101499,2.270421,2.505637,2.78144,2.302972
QnDluMyNWJe,2.577862,2.734423,2.431753,2.489218,2.53137,2.90089,2.910722
kVPnVJecdxe,2.267123,2.729983,2.18357,2.15508,2.377792,2.642513,2.113239
HCIrcEkmOFw,2.323253,2.466568,2.420152,2.350168,2.677514,2.797273,3.379554
jVdjQeZrVTK,2.398481,2.594922,2.283284,2.403474,2.480238,2.768876,2.509592
NivoGtyaBal,2.354882,2.657486,2.293539,2.297236,2.393961,2.727007,1.968778
YCNZJwggLkl,2.313601,2.511455,2.339644,2.520947,2.482818,2.801253,3.042008
kNMsOkxpTbD,2.177883,2.543553,2.348036,2.615227,2.453456,2.703451,2.482538
diDFriGeCrw,2.239714,2.664728,2.495896,2.606475,2.398269,2.660927,2.619377
UqQGuIPKIHg,2.567122,2.851766,2.429406,2.369839,2.563817,2.836358,2.510308
QbvxWzkRtJR,2.284504,2.361628,2.437577,2.304701,2.639963,2.859189,3.005479
JjAKTxXWnqq,2.405407,2.529606,2.120658,2.300059,2.527025,2.71072,2.548069
KwLkoWmgWnu,2.483053,2.61317,2.402541,2.322897,2.529992,2.931612,2.75891
vxBcRrVdBXb,2.461626,2.528575,2.347509,2.278632,2.475445,2.785257,2.578389
GKKpgRZibNF,2.354328,2.6009,2.260238,2.251459,2.377804,2.676167,2.180882
kVTSSRMpXhd,2.514516,2.874353,2.500892,2.394028,2.508614,2.901016,2.367712
VBitUVBzoSU,2.287114,2.427898,2.202506,2.258298,2.429316,2.697091,2.232155
jtXDzqibAcj,2.770099,2.989811,2.536272,2.519243,2.662741,3.01484,2.966779
tOWFokUQyCZ,2.569166,2.937587,2.452197,2.467879,2.5718,2.939681,2.906905
WwcXQVsUUbi,2.327313,2.399842,2.306114,2.335956,2.632915,2.852738,2.584517
fFkaSIhoGuu,2.40144,2.655434,2.262326,2.346819,2.408022,2.802808,2.252216
nYzggqjeYWy,2.495186,2.847682,2.438768,2.486167,2.571552,2.855829,2.42984
LwnEXrenURx,2.44591,2.539327,2.327716,2.335624,2.451751,2.676586,2.204251
ymIQWNqMCdK,2.415264,2.791474,2.353895,2.322656,2.444832,2.798861,2.242827
FaolXFfPaDH,2.495508,2.790634,2.619725,2.355619,2.688891,2.952701,3.092059
cQBucVPEpAD,2.138767,2.304847,2.298128,2.176782,2.5706,2.698712,2.446664
pVnVrNiHcRW,2.366093,2.692349,2.3833,2.337041,2.542461,2.884695,2.782863
zanwrystYoM,2.243526,2.295851,2.447392,2.293,2.670598,2.917989,3.382905
pnmIrPEvqAt,2.5075,2.728103,2.344047,2.40421,2.555566,2.745768,2.06246
UPcaVWLxTIS,2.400228,2.539179,2.172941,2.2816,2.386921,2.703738,2.251588
TSSdrozDJKv,2.478386,2.857155,2.61334,2.781913,2.48737,2.737683,2.851459
ltggaSRGHud,2.415467,2.607118,2.526778,2.548003,2.60183,2.739076,2.926952
lrCarxxUUMS,2.569506,2.727372,2.405393,2.382519,2.511433,2.945898,2.584899
QxwpzPNEQBE,2.242899,2.338826,2.334709,2.232099,2.547624,2.786578,2.658357
kNyiUUdABYa,2.370679,2.601893,2.374718,2.360013,2.414894,2.744853,2.114245
iSaRcZCFROW,2.380215,2.474752,2.47328,2.359836,2.630523,2.87909,2.79214
iFeodgvgNdy,2.403616,2.510826,2.434019,2.347247,2.561329,2.880392,2.491655
VpKunearufS,2.544904,2.864996,2.548458,2.485612,2.557054,2.967126,2.481684
yAhdgpsrFrq,2.651539,3.008954,2.36622,2.532588,2.713837,2.814771,2.898118
CajmuBnftgp,2.592583,2.902141,2.575059,2.49552,2.537035,2.746258,2.321924
LdxIatGcFzF,2.337326,2.508743,2.267664,2.192116,2.395991,2.669178,2.029953
xsxuCITUWXI,2.740881,3.038374,2.405365,2.522438,2.754417,2.784286,3.280956
TcoqcDXtyAE,2.505939,2.71537,2.370373,2.374834,2.446029,2.795744,2.208837
mTcORFjiqar,2.361932,2.563928,2.379533,2.255697,2.522168,2.825466,2.913447
CkXOIqkaMtm,2.342969,2.594185,2.349129,2.354517,2.407395,2.690994,2.040074
tdFlsDKMRRQ,2.266841,2.398028,2.216134,2.309392,2.479819,2.743042,2.26735
BLHevcxtCmV,2.383956,2.815936,2.443391,2.387672,2.539518,2.725313,2.643064
tiHgXGmJXGs,2.459073,2.626667,2.364176,2.330792,2.717776,2.787491,3.406872
yafQHKLkoEN,2.400286,2.740864,2.53686,2.489166,2.595176,2.808784,2.548935
pgBhzEVQxoA,2.466536,2.879693,2.462237,2.389112,2.556453,2.848446,2.695641
yumAQxaBLQZ,2.596275,2.834069,2.435853,2.485548,2.587925,2.920098,2.734159
ANCSJsDEhlY,2.515114,2.697674,2.373619,2.403617,2.430291,2.7337,2.451706
JqytIHuiXNk,2.551503,2.776688,2.384597,2.33966,2.443625,2.738039,2.19898
agOIKesBaLk,2.433861,2.789216,2.323066,2.349622,2.421108,2.632605,2.249242
gnSuPNIndyU,2.571613,2.807036,2.400021,2.36947,2.518205,2.791909,2.500962
AzGIcJRVIHd,2.632625,2.968175,2.609635,2.41366,2.57712,2.874064,2.790346
DPhNPrPLIPs,2.574719,2.89815,2.412657,2.431087,2.601929,2.872486,2.802963
dmwRIrkYAGd,2.609033,3.019612,2.549882,2.345941,2.657063,2.881942,2.94746
qBFruFrlBQw,2.375761,2.549748,2.21224,2.405331,2.402625,2.741346,2.147347
IgACYVDXXDR,2.508851,2.772098,2.570403,2.398327,2.60006,2.855263,2.385412
TcBSJiyMxvO,2.564302,2.990276,2.516163,2.331032,2.557111,2.877636,2.770182
XAwLVfAOKdL,2.3378,2.564968,2.30494,2.294768,2.411879,2.699766,2.230754
pYekHwRcphq,2.308793,2.466388,2.280888,2.416305,2.41007,2.648499,2.115606
GVvzVNtaofv,2.591713,2.798629,2.605221,2.486622,2.621021,2.900625,2.621158
jKQjWWDEbWn,2.672197,2.897836,2.325448,2.400093,2.688221,2.942754,3.044517
YZOPTwOEYJD,2.5461,2.808603,2.406257,2.384905,2.586679,2.827918,2.861994
hCNOCEDysyg,2.257757,2.496665,2.296491,2.218494,2.585393,2.674581,2.619171
PXYRYbZSdwY,2.45963,2.685056,2.520622,2.387168,2.529741,2.795171,2.253017
YNxzChJPcVO,2.500894,2.768759,2.339791,2.410045,2.558159,2.84661,2.585764
SrBpkQzROqv,2.619528,2.721053,2.293348,2.402572,2.744781,2.766933,2.950936
hzSGNoEaVhB,2.600507,2.812411,2.399945,2.443095,2.572724,2.843851,2.255797
RgymaFNIBzw,2.532811,2.69856,2.538439,2.416284,2.679814,2.948069,2.917057
JVDWETJmmCW,2.284174,2.426282,2.373385,2.297828,2.584808,2.814617,2.770028
cFtuvXDNaaz,2.600974,2.799454,2.290134,2.384998,2.558909,2.711092,2.641103
EoJgnUFRSHQ,2.526833,2.887163,2.522434,2.349567,2.529436,2.850163,2.459977
rjkTrlNezkU,2.523104,2.855049,2.504603,2.427838,2.461255,2.808631,2.291898
joFXAEiemfH,2.461746,2.826989,2.530039,2.292863,2.568441,2.907738,2.601444
